query_id	query_text	rank	doc_id	score
558263	what are endotoxins?	2	msmarco_passage_43_535316037	19.377984133567544
558263	what are endotoxins?	3	msmarco_passage_11_305101811	19.06427123280652
558263	what are endotoxins?	4	msmarco_passage_30_723066375	19.011529451999134
558263	what are endotoxins?	5	msmarco_passage_00_46759260	19.011529451999134
558263	what are endotoxins?	6	msmarco_passage_13_712636577	18.917297577370125
558263	what are endotoxins?	7	msmarco_passage_60_135902089	18.917297577370125
558263	what are endotoxins?	8	msmarco_passage_07_754671945	18.823995228243323
558263	what are endotoxins?	9	msmarco_passage_04_28773913	18.71373443355519
558263	what are endotoxins?	10	msmarco_passage_43_535319423	18.640124629513572
108622	cost root canal	1	msmarco_passage_27_15074224	27.860582065226996
108622	cost root canal	2	msmarco_passage_55_303101374	27.762529065276205
108622	cost root canal	3	msmarco_passage_27_15072896	27.762529065276205
108622	cost root canal	4	msmarco_passage_27_15073731	27.511140520715507
108622	cost root canal	5	msmarco_passage_52_803153538	27.502077681389878
108622	cost root canal	6	msmarco_passage_08_817305281	27.077574095559275
108622	cost root canal	7	msmarco_passage_08_250159178	26.64506940886637
108622	cost root canal	8	msmarco_passage_08_250148896	26.397930405298148
108622	cost root canal	9	msmarco_passage_48_460851387	26.39044846615711
108622	cost root canal	10	msmarco_passage_43_253833295	26.11241121939633
394021	in what county is punxsutawney pa	1	msmarco_passage_42_502277510	31.351207480602227
394021	in what county is punxsutawney pa	2	msmarco_passage_62_99376412	30.58217342621556
394021	in what county is punxsutawney pa	3	msmarco_passage_01_868993713	29.915828731980515
394021	in what county is punxsutawney pa	4	msmarco_passage_02_530652700	29.732845542215372
394021	in what county is punxsutawney pa	5	msmarco_passage_42_515774538	29.527685149838575
394021	in what county is punxsutawney pa	6	msmarco_passage_42_456810132	29.509190691249906
394021	in what county is punxsutawney pa	7	msmarco_passage_42_502294907	29.10795003950073
394021	in what county is punxsutawney pa	8	msmarco_passage_42_481206295	29.082637852788153
394021	in what county is punxsutawney pa	9	msmarco_passage_42_457745142	29.0084467418214
394021	in what county is punxsutawney pa	10	msmarco_passage_42_481075007	28.900354665438993
909048	what training methods is shuttle runs using	1	msmarco_passage_66_30613940	24.45578238381195
909048	what training methods is shuttle runs using	2	msmarco_passage_46_395386236	23.551736893331068
909048	what training methods is shuttle runs using	3	msmarco_passage_46_395396390	23.551736893331068
909048	what training methods is shuttle runs using	4	msmarco_passage_65_857486343	23.28440333143053
909048	what training methods is shuttle runs using	5	msmarco_passage_66_43401730	23.28440333143053
909048	what training methods is shuttle runs using	6	msmarco_passage_50_580866350	23.082401147642496
909048	what training methods is shuttle runs using	7	msmarco_passage_65_785343557	22.329981110514428
909048	what training methods is shuttle runs using	8	msmarco_passage_06_374160594	22.303546452568128
909048	what training methods is shuttle runs using	9	msmarco_passage_54_120882286	21.76199557715912
909048	what training methods is shuttle runs using	10	msmarco_passage_00_289992096	21.625202010282422
566335	what are strengths in writing	1	msmarco_passage_03_692659978	16.208678856828328
566335	what are strengths in writing	2	msmarco_passage_15_150504406	16.05157239223477
566335	what are strengths in writing	3	msmarco_passage_38_802352906	16.05157239223477
566335	what are strengths in writing	4	msmarco_passage_26_37660339	15.76014713827336
566335	what are strengths in writing	5	msmarco_passage_50_509859899	15.660741467795189
566335	what are strengths in writing	6	msmarco_passage_38_802351570	15.660741467795189
566335	what are strengths in writing	7	msmarco_passage_38_802353756	15.660741467795189
566335	what are strengths in writing	8	msmarco_passage_61_438586204	15.62810707460784
566335	what are strengths in writing	9	msmarco_passage_62_698145107	15.342732772793244
566335	what are strengths in writing	10	msmarco_passage_29_625364851	15.329142422131987
783822	what is pictorial drawing	1	msmarco_passage_30_780564205	24.07863190471933
783822	what is pictorial drawing	2	msmarco_passage_62_112755877	23.912084070788783
783822	what is pictorial drawing	3	msmarco_passage_09_794871048	23.912084070788783
783822	what is pictorial drawing	4	msmarco_passage_03_500616986	23.144886231564033
783822	what is pictorial drawing	5	msmarco_passage_26_527576284	22.965447151045375
783822	what is pictorial drawing	6	msmarco_passage_37_260946755	22.927924822623087
783822	what is pictorial drawing	7	msmarco_passage_17_279475036	22.84579823926333
783822	what is pictorial drawing	8	msmarco_passage_09_794876737	22.615509651247724
783822	what is pictorial drawing	9	msmarco_passage_62_112761566	22.615509651247724
783822	what is pictorial drawing	10	msmarco_passage_27_572563181	22.497159481432842
724571	what is blackleg	1	msmarco_passage_56_804873174	20.038159072455645
724571	what is blackleg	2	msmarco_passage_40_574792872	19.831980340526368
724571	what is blackleg	3	msmarco_passage_04_751952034	19.486390769109228
724571	what is blackleg	4	msmarco_passage_47_314751209	19.270783761555794
724571	what is blackleg	5	msmarco_passage_04_751950813	19.12430801242421
724571	what is blackleg	6	msmarco_passage_48_547081835	18.980042167843976
724571	what is blackleg	7	msmarco_passage_28_680794567	18.69794311838971
724571	what is blackleg	8	msmarco_passage_64_277493831	18.69794311838971
724571	what is blackleg	9	msmarco_passage_26_105373574	18.621087549423386
724571	what is blackleg	10	msmarco_passage_30_350357070	18.621087549423386
1098905	how is delaware sales tax calculated	1	msmarco_passage_09_801791212	35.79396939373757
1098905	how is delaware sales tax calculated	2	msmarco_passage_09_310227255	34.839707876419304
1098905	how is delaware sales tax calculated	3	msmarco_passage_09_310225865	33.08975109767623
1098905	how is delaware sales tax calculated	4	msmarco_passage_09_310228704	31.823805863030845
1098905	how is delaware sales tax calculated	5	msmarco_passage_09_810014132	31.22989695484315
1098905	how is delaware sales tax calculated	6	msmarco_passage_09_310227597	30.462039398222224
1098905	how is delaware sales tax calculated	7	msmarco_passage_09_801806345	29.94459994105007
1098905	how is delaware sales tax calculated	8	msmarco_passage_58_612731441	28.572999023288013
1098905	how is delaware sales tax calculated	9	msmarco_passage_09_308852669	28.43716918105239
1098905	how is delaware sales tax calculated	10	msmarco_passage_09_801805639	28.414093024734857
1006751	when did hunger games book come out	1	msmarco_passage_04_205092662	31.039306067505144
1006751	when did hunger games book come out	2	msmarco_passage_04_103754807	29.42003062994751
1006751	when did hunger games book come out	3	msmarco_passage_26_816224953	28.170256387386033
1006751	when did hunger games book come out	4	msmarco_passage_22_471690396	26.678766081765147
1006751	when did hunger games book come out	5	msmarco_passage_04_206153741	26.45492847145698
1006751	when did hunger games book come out	6	msmarco_passage_66_407122089	26.320837905539143
1006751	when did hunger games book come out	7	msmarco_passage_59_794123271	25.972399013287372
1006751	when did hunger games book come out	8	msmarco_passage_25_845683406	25.333769723184968
1006751	when did hunger games book come out	9	msmarco_passage_31_698612795	25.015016224662133
1006751	when did hunger games book come out	10	msmarco_passage_25_845684841	25.015016224662133
107077	cost of slate	1	msmarco_passage_50_433820316	21.139729641068335
107077	cost of slate	2	msmarco_passage_49_297054490	20.543121838953745
107077	cost of slate	3	msmarco_passage_46_418226165	20.06523673153704
107077	cost of slate	4	msmarco_passage_64_271514276	19.440853320215716
107077	cost of slate	5	msmarco_passage_39_853671202	19.26057766222507
107077	cost of slate	6	msmarco_passage_31_864396431	19.20930326963827
107077	cost of slate	7	msmarco_passage_31_864385340	19.20930326963827
107077	cost of slate	8	msmarco_passage_09_191099228	19.19999713272163
107077	cost of slate	9	msmarco_passage_39_853636878	19.19958016429033
107077	cost of slate	10	msmarco_passage_46_417717889	19.075024784972634
931726	what's the difference between jambalaya and paella	1	msmarco_passage_64_453525727	37.33185078216687
931726	what's the difference between jambalaya and paella	2	msmarco_passage_04_175028799	35.92767520614809
931726	what's the difference between jambalaya and paella	3	msmarco_passage_37_381554693	33.034703178331945
931726	what's the difference between jambalaya and paella	4	msmarco_passage_01_16478206	32.706064987913564
931726	what's the difference between jambalaya and paella	5	msmarco_passage_33_580977760	30.759186630319412
931726	what's the difference between jambalaya and paella	6	msmarco_passage_33_581494975	30.581373691333177
931726	what's the difference between jambalaya and paella	7	msmarco_passage_37_199832852	30.53530424421666
931726	what's the difference between jambalaya and paella	8	msmarco_passage_57_120682704	30.089356360962434
931726	what's the difference between jambalaya and paella	9	msmarco_passage_64_453526148	30.089356360962434
931726	what's the difference between jambalaya and paella	10	msmarco_passage_35_325708376	29.751099360893328
184916	family roots definition	1	msmarco_passage_53_788113972	19.054312972487132
184916	family roots definition	2	msmarco_passage_23_441599580	17.530102206356588
184916	family roots definition	3	msmarco_passage_23_441564775	17.49388353555866
184916	family roots definition	4	msmarco_passage_23_441545105	17.432895294209516
184916	family roots definition	5	msmarco_passage_23_441554898	17.432895294209516
184916	family roots definition	6	msmarco_passage_23_441555315	17.432895294209516
184916	family roots definition	7	msmarco_passage_23_441601627	17.38666289813093
184916	family roots definition	8	msmarco_passage_02_491604445	17.352172663799102
184916	family roots definition	9	msmarco_passage_23_441570761	17.34869986540047
184916	family roots definition	10	msmarco_passage_23_441558581	17.34869986540047
1087911	calories in fresh vegetable juice	1	msmarco_passage_07_687611430	34.60192118941726
1087911	calories in fresh vegetable juice	2	msmarco_passage_33_164225617	30.732138023330368
1087911	calories in fresh vegetable juice	3	msmarco_passage_05_865758261	30.305051366246452
1087911	calories in fresh vegetable juice	4	msmarco_passage_48_787873978	29.535941480295833
1087911	calories in fresh vegetable juice	5	msmarco_passage_55_725840588	29.069265484793714
1087911	calories in fresh vegetable juice	6	msmarco_passage_04_16102457	28.93799441946114
1087911	calories in fresh vegetable juice	7	msmarco_passage_63_791690295	28.556254622790824
1087911	calories in fresh vegetable juice	8	msmarco_passage_00_121522401	28.39339512075554
1087911	calories in fresh vegetable juice	9	msmarco_passage_37_469634589	28.39339512075554
1087911	calories in fresh vegetable juice	10	msmarco_passage_40_545215297	28.320495013437753
699510	what is a serigraph	1	msmarco_passage_38_254645853	23.82512915117656
699510	what is a serigraph	2	msmarco_passage_36_582586783	23.16657168789242
699510	what is a serigraph	3	msmarco_passage_14_701494160	22.621981397920194
699510	what is a serigraph	4	msmarco_passage_04_809772457	22.621981397920194
699510	what is a serigraph	5	msmarco_passage_29_303457539	21.94371332745477
699510	what is a serigraph	6	msmarco_passage_56_513240006	20.98660775340644
699510	what is a serigraph	7	msmarco_passage_05_513788015	20.92739502112417
699510	what is a serigraph	8	msmarco_passage_56_513058800	20.835148755315405
699510	what is a serigraph	9	msmarco_passage_53_280568515	20.538695861749318
699510	what is a serigraph	10	msmarco_passage_45_36772422	20.48198026693673
568895	what are the different kinds of arthritis	1	msmarco_passage_08_669586957	23.08384420784327
568895	what are the different kinds of arthritis	2	msmarco_passage_15_657662454	21.712428414728087
568895	what are the different kinds of arthritis	3	msmarco_passage_05_729410828	21.59922791128301
568895	what are the different kinds of arthritis	4	msmarco_passage_66_819633003	20.94938892364772
568895	what are the different kinds of arthritis	5	msmarco_passage_48_565707351	20.81232137393654
568895	what are the different kinds of arthritis	6	msmarco_passage_01_824895933	20.6360728725902
568895	what are the different kinds of arthritis	7	msmarco_passage_26_229773875	20.6360728725902
568895	what are the different kinds of arthritis	8	msmarco_passage_29_532865804	20.634820596962985
568895	what are the different kinds of arthritis	9	msmarco_passage_29_510313670	20.634820596962985
568895	what are the different kinds of arthritis	10	msmarco_passage_38_113866644	20.539819448173372
1096944	how many microns thick is house paint?	1	msmarco_passage_14_504783662	31.55117542302453
